URLLength,DomainLength,IsDomainIP,TLDLegitimateProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,TLD_freq
41,33,0,0.001502,3,1,0,0,0.0,22,0.537,6,0.146,0,0,0,5,0.122,0.0263693679050788
62,55,0,0.0001306,2,0,0,0,0.0,48,0.774,1,0.016,0,0,0,6,0.097,0.0042558833845179
48,40,0,0.0002752,3,3,0,0,0.0,31,0.646,0,0.0,0,0,0,6,0.125,0.0099189885112534
51,42,0,0.0059772,2,1,0,0,0.0,38,0.745,0,0.0,0,0,0,5,0.098,0.0231913564933231
30,23,0,0.0017218,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.002117248517926
80,34,0,0.0180132,2,1,0,0,0.0,52,0.65,16,0.2,1,0,0,3,0.05,0.0162921204136975
80,7,0,0.0129268,2,0,0,0,0.0,57,0.713,12,0.15,0,0,0,3,0.037,0.017955978339906
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
35,27,0,0.0180132,2,2,0,0,0.0,17,0.486,7,0.2,0,0,0,4,0.114,0.0162921204136975
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
24,17,0,0.0012193,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.0013088445383542
19,12,0,0.0001612,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,0.0001240408222623
31,24,0,0.028555,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,0.0272718718187806
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
26,18,0,0.0009613,3,1,0,0,0.0,14,0.538,2,0.077,0,0,0,2,0.077,0.0100301975243162
37,29,0,0.5229071,3,1,0,0,0.0,18,0.486,9,0.243,0,0,0,2,0.054,0.4765905027502844
32,23,0,0.001502,3,1,0,0,0.0,21,0.656,0,0.0,0,0,0,3,0.094,0.0263693679050788
49,43,0,0.0003175,5,2,0,0,0.0,34,0.694,0,0.0,0,0,0,4,0.082,0.000303686151056
25,19,0,0.0001194,3,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0.0016125306894103
20,13,0,0.5229071,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.4765905027502844
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
33,24,0,0.001502,3,1,0,0,0.0,22,0.667,0,0.0,0,0,0,3,0.091,0.0263693679050788
28,19,0,0.5229071,3,1,0,0,0.0,17,0.607,0,0.0,0,0,0,3,0.107,0.4765905027502844
49,41,0,0.0059772,2,2,0,0,0.0,38,0.776,0,0.0,0,0,0,3,0.061,0.0231913564933231
33,27,0,0.0001306,2,1,0,0,0.0,21,0.636,0,0.0,0,0,0,1,0.03,0.0042558833845179
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
85,76,0,0.5229071,3,2,0,0,0.0,64,0.753,8,0.094,0,0,0,5,0.059,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
31,24,0,0.0799628,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,0.0791465991428351
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
53,44,0,0.0009613,3,2,0,0,0.0,29,0.547,10,0.189,0,0,0,6,0.113,0.0100301975243162
25,15,0,0.5229071,3,0,0,0,0.0,13,0.52,1,0.04,0,0,0,4,0.16,0.4765905027502844
24,17,0,0.0002256,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.0047520466735673
30,23,0,0.0326503,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.017049197156471
51,44,0,0.0002752,3,3,0,0,0.0,35,0.686,0,0.0,0,0,0,5,0.098,0.0099189885112534
30,23,0,0.0326503,2,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,0.017049197156471
24,18,0,0.5229071,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0.4765905027502844
21,14,0,0.5229071,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
26,17,0,0.5229071,3,1,0,0,0.0,15,0.577,0,0.0,0,0,0,3,0.115,0.4765905027502844
27,18,0,0.001502,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,0.0263693679050788
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
29,22,0,0.5229071,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,0.4765905027502844
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
31,24,0,0.0100856,2,2,0,0,0.0,15,0.484,0,0.0,0,0,0,4,0.129,0.0127077683772894
25,19,0,0.5229071,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0.4765905027502844
26,19,0,0.5229071,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
33,27,0,0.5229071,3,1,0,0,0.0,21,0.636,0,0.0,0,0,0,1,0.03,0.4765905027502844
30,23,0,0.5229071,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,0.4765905027502844
33,27,0,0.0799628,3,2,0,0,0.0,19,0.576,1,0.03,0,0,0,2,0.061,0.0791465991428351
38,31,0,0.0002752,3,3,0,0,0.0,22,0.579,0,0.0,0,0,0,4,0.105,0.0099189885112534
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
26,19,0,0.0018398,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,0.0021728530244574
20,13,0,0.0799628,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0791465991428351
28,21,0,0.5229071,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.4765905027502844
22,16,0,0.0075051,4,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0.0066939271324328
23,17,0,0.0012232,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0.0010650401635627
20,13,0,0.0059772,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,0.0231913564933231
100,19,0,0.5229071,3,0,0,0,0.0,79,0.79,7,0.07,0,0,0,6,0.06,0.4765905027502844
33,26,0,0.5229071,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,0.4765905027502844
23,15,0,0.001502,3,1,0,0,0.0,13,0.565,0,0.0,0,0,0,2,0.087,0.0263693679050788
27,20,0,0.5229071,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,0.4765905027502844
37,30,0,0.0002752,3,3,0,0,0.0,21,0.568,0,0.0,0,0,0,4,0.108,0.0099189885112534
36,22,0,0.0002005,2,2,0,0,0.0,23,0.639,0,0.0,0,0,0,5,0.139,0.0003464588483878
29,23,0,0.0180132,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,3,0.103,0.0162921204136975
28,21,0,0.0326503,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,0.017049197156471
32,24,0,0.5229071,3,1,0,0,0.0,22,0.688,0,0.0,0,0,0,2,0.062,0.4765905027502844
23,16,0,0.5229071,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,0.4765905027502844
24,17,0,0.5229071,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,0.4765905027502844
36,29,0,0.5229071,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,0.4765905027502844
25,18,0,0.5229071,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,0.4765905027502844
242,83,0,0.5229071,3,3,0,0,0.0,156,0.645,49,0.202,3,1,3,22,0.12,0.4765905027502844
