URLLength,DomainLength,IsDomainIP,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,TLD_freq
22,15,0,100.0,1.0,0.5229071,0.066810375,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.07096114,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.069370185,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
27,18,0,46.26038781,0.428571429,0.001502,0.028282635,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0.02636936790507883
22,15,0,100.0,1.0,0.5229071,0.062066797,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.056642901,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
21,14,0,100.0,1.0,0.5229071,0.046575849,3,1,0,0,0.0,6,0.286,2,0.095,0,0,0,1,0.048,1,0.4765905027502844
24,17,0,100.0,0.7,1.99e-05,0.035458067,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,6.843631573094262e-05
20,13,0,100.0,1.0,0.0101825,0.0562309,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.006865017921760182
96,88,0,12.74114356,0.154761905,0.5229071,0.050198378,3,2,0,0,0.0,71,0.74,7,0.073,0,0,0,11,0.115,0,0.4765905027502844
36,29,0,100.0,0.952380952,0.5229071,0.060629877,3,1,0,0,0.0,22,0.611,1,0.028,0,0,0,1,0.028,1,0.4765905027502844
50,41,0,54.29520645,0.5,0.0129268,0.057622439,2,1,0,0,0.0,37,0.74,0,0.0,0,0,0,5,0.1,1,0.01795597833990607
19,11,0,65.84022039,0.571428571,0.0002752,0.048799837,3,0,0,0,0.0,9,0.474,0,0.0,0,0,0,2,0.105,1,0.009918988511253496
38,29,0,55.29924693,0.68,0.5229071,0.04424736,3,1,0,0,0.0,20,0.526,6,0.158,0,0,0,4,0.105,1,0.4765905027502844
43,26,0,38.05895692,0.636363636,0.5229071,0.057086486,3,1,0,0,0.0,31,0.721,0,0.0,0,0,0,4,0.093,1,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.06283724,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
24,17,0,100.0,1.0,0.0326503,0.046838519,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.01704919715647108
45,36,0,73.0980981,0.40625,0.0002752,0.056183053,3,4,0,0,0.0,31,0.689,0,0.0,0,0,0,6,0.133,1,0.009918988511253496
37,30,0,100.0,0.5,0.5229071,0.060647728,3,1,0,0,0.0,22,0.595,0,0.0,0,0,0,3,0.081,1,0.4765905027502844
19,12,0,100.0,1.0,0.0799628,0.051853816,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.07914659914283514
50,31,0,36.92965155,0.47826087,0.0002752,0.056163663,3,4,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,0.009918988511253496
34,27,0,100.0,1.0,0.5229071,0.06041144,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,0.4765905027502844
30,23,0,100.0,1.0,0.5229071,0.062199263,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.4765905027502844
20,14,0,72.0,1.0,0.0002256,0.047492259,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0.004752046673567329
40,32,0,33.63517992,0.785714286,0.5229071,0.049846531,3,1,0,0,0.0,30,0.75,0,0.0,0,0,0,2,0.05,1,0.4765905027502844
20,14,0,62.54545455,1.0,0.0180132,0.037857958,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0.016292120413697528
27,20,0,100.0,0.769230769,0.0100856,0.064483466,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,0.01270776837728941
29,22,0,100.0,1.0,0.5229071,0.06392067,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
72,25,0,20.44898691,0.5,0.0014653,0.041344057,2,2,0,0,0.0,56,0.778,4,0.056,0,0,0,5,0.069,0,0.0034260930562803153
36,29,0,100.0,0.476190476,0.0799628,0.058730927,3,1,0,0,0.0,21,0.583,0,0.0,0,0,0,3,0.083,1,0.07914659914283514
21,14,0,100.0,1.0,0.0799628,0.060127224,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.07914659914283514
37,20,0,52.42172017,0.5625,0.5229071,0.058502389,3,1,0,0,0.0,24,0.649,1,0.027,0,0,0,4,0.108,1,0.4765905027502844
47,39,0,29.18820862,0.290322581,0.0002752,0.060821746,3,3,0,0,0.0,30,0.638,0,0.0,0,0,0,6,0.128,0,0.009918988511253496
24,17,0,100.0,1.0,0.5229071,0.061294539,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
27,20,0,100.0,1.0,0.0799628,0.065764959,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.07914659914283514
20,12,0,64.52991453,0.571428571,0.0002548,0.051726862,4,0,0,0,0.0,10,0.5,0,0.0,0,0,0,2,0.1,1,0.00032934976945516136
76,28,0,22.33401033,0.833333333,0.5229071,0.041964485,3,1,0,0,0.0,62,0.816,2,0.026,0,0,0,4,0.053,1,0.4765905027502844
24,17,0,100.0,0.7,0.0100856,0.071944741,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,0.01270776837728941
37,30,0,100.0,1.0,0.5229071,0.059466972,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,0.4765905027502844
32,25,0,100.0,1.0,0.5229071,0.059557892,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,0.4765905027502844
33,26,0,100.0,1.0,0.5229071,0.056496424,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
25,18,0,100.0,1.0,0.5229071,0.070501642,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
54,45,0,39.37305421,0.341463415,0.5229071,0.053827903,3,1,0,0,0.0,36,0.667,4,0.074,0,0,0,6,0.111,1,0.4765905027502844
27,20,0,100.0,1.0,0.0799628,0.064978244,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.07914659914283514
21,14,0,100.0,1.0,0.5229071,0.062894555,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
78,12,0,15.24248817,1.0,0.0326503,0.043042756,2,1,0,0,0.0,42,0.538,14,0.179,0,0,0,10,0.128,1,0.01704919715647108
32,25,0,100.0,0.833333333,0.0013543,0.054227967,2,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,0.0012104673344910477
27,20,0,100.0,1.0,0.0799628,0.063197097,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.07914659914283514
26,19,0,100.0,1.0,0.5229071,0.06143437,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.4765905027502844
18,11,0,100.0,1.0,0.0015361,0.046677807,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,0.0012019127950246798
22,15,0,100.0,1.0,0.5229071,0.067343097,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.4765905027502844
24,17,0,100.0,1.0,0.0799628,0.062427229,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.07914659914283514
48,40,0,39.20121951,0.25,0.0009613,0.055974984,3,2,0,0,0.0,35,0.729,0,0.0,0,0,0,6,0.125,0,0.010030197524316279
26,19,0,100.0,1.0,0.0141483,0.05856538,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.007942889894522529
72,25,0,20.44898691,0.5,0.0014653,0.04642388,2,2,0,0,0.0,55,0.764,5,0.069,0,0,0,5,0.069,0,0.0034260930562803153
30,23,0,100.0,0.533333333,0.5229071,0.063204869,3,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,0.4765905027502844
26,19,0,100.0,1.0,0.0023289,0.049871247,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,0.0017194624327399335
27,20,0,100.0,1.0,0.5229071,0.057990197,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
87,13,0,9.425027881,1.0,0.0141483,0.035245813,2,1,0,0,0.0,43,0.494,25,0.287,1,1,0,5,0.08,1,0.007942889894522529
29,22,0,100.0,1.0,0.5229071,0.062958226,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
30,23,0,100.0,1.0,0.0101825,0.058779687,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.006865017921760182
31,24,0,100.0,0.882352941,0.028555,0.058175618,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.027271871818780637
27,20,0,100.0,0.615384615,0.0056158,0.061660421,2,1,0,0,0.0,13,0.481,1,0.037,0,0,0,1,0.037,1,0.004187447068787052
20,13,0,100.0,1.0,0.0799628,0.058695748,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
62,16,0,27.44249015,1.0,0.0180132,0.039481005,2,1,0,0,0.0,41,0.661,7,0.113,0,0,0,7,0.113,0,0.016292120413697528
27,20,0,100.0,1.0,0.5229071,0.055124825,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
49,43,0,53.60754653,0.314285714,0.5229071,0.056687162,3,3,0,0,0.0,31,0.633,1,0.02,0,0,0,6,0.122,0,0.4765905027502844
83,74,0,13.74823472,0.333333333,0.0003306,0.038119267,4,2,0,0,0.0,66,0.795,5,0.06,0,0,0,4,0.048,1,0.006257645619648066
79,19,0,27.30498799,0.733333333,0.5229071,0.039849489,3,0,0,0,0.0,61,0.772,6,0.076,0,0,0,4,0.051,1,0.4765905027502844
22,15,0,100.0,1.0,0.0069695,0.042944611,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.005727264172733261
36,27,0,38.43244194,0.75,0.0059772,0.046311987,2,2,0,0,0.0,19,0.528,5,0.139,0,0,0,4,0.111,1,0.02319135649332318
36,29,0,100.0,1.0,0.5229071,0.055447172,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.053777184,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.063856135,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
21,15,0,70.18181818,1.0,0.0002752,0.061130266,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,0.009918988511253496
27,20,0,100.0,1.0,0.5229071,0.067164606,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
20,13,0,100.0,1.0,0.012178,0.053355324,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.008062653447051678
25,18,0,100.0,0.727272727,0.0013635,0.039080426,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,0.0011249219398273694
21,14,0,100.0,1.0,0.5229071,0.075644448,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
53,46,0,39.94621104,0.605263158,0.5229071,0.058962103,3,5,0,0,0.0,33,0.623,3,0.057,0,0,0,5,0.094,1,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.058465339,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
21,14,0,100.0,1.0,0.0050842,0.057978719,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.005894077692327433
109,15,0,14.94944066,0.636363636,0.5229071,0.040762665,3,1,0,0,0.0,82,0.752,6,0.055,1,1,0,11,0.119,1,0.4765905027502844
18,12,0,73.61111111,1.0,0.5229071,0.036555811,3,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,0.4765905027502844
28,21,0,81.73779316,1.0,0.5229071,0.063894905,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
22,15,0,83.54700855,1.0,0.5229071,0.070170017,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.4765905027502844
31,24,0,100.0,1.0,0.5229071,0.064240055,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
52,35,0,50.07805326,0.5,0.0129268,0.059747034,2,1,0,0,0.0,39,0.75,0,0.0,0,0,0,5,0.096,1,0.01795597833990607
23,16,0,66.23931624,0.75,0.5229071,0.051582575,3,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.063495612,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
22,16,0,76.38888889,1.0,0.5229071,0.061283017,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.4765905027502844
24,17,0,100.0,1.0,0.0056158,0.060165487,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.004187447068787052
23,16,0,100.0,1.0,0.0115013,0.05410822,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.007793185453861091
31,24,0,100.0,1.0,0.5229071,0.052431099,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
34,26,0,60.50843743,0.545454545,0.5229071,0.0547397,3,1,0,0,0.0,21,0.618,2,0.059,0,0,0,4,0.118,0,0.4765905027502844
30,23,0,100.0,1.0,0.0799628,0.055798853,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.07914659914283514
21,14,0,100.0,1.0,0.0115013,0.05564103,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.007793185453861091
25,18,0,63.26530612,0.6,0.5229071,0.051434539,3,2,0,0,0.0,12,0.48,0,0.0,0,0,0,2,0.08,0,0.4765905027502844
57,49,0,22.545606,0.608695652,0.0059772,0.043652323,2,2,0,0,0.0,32,0.561,14,0.246,0,0,0,3,0.053,1,0.02319135649332318
33,26,0,100.0,1.0,0.5229071,0.061962616,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,0.4765905027502844
27,20,0,100.0,1.0,0.0059772,0.062400668,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.02319135649332318
34,25,0,66.72,0.80952381,0.5229071,0.04573734,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0.4765905027502844
28,22,0,58.50415512,0.571428571,0.5229071,0.062000528,3,3,0,0,0.0,14,0.5,0,0.0,0,0,0,3,0.107,0,0.4765905027502844
38,30,0,47.9947403,0.428571429,0.0004041,0.060229722,4,4,0,0,0.0,22,0.579,0,0.0,0,0,0,5,0.132,0,0.0017151851630067495
30,23,0,100.0,0.8125,0.0094423,0.064843694,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,0.007870176309058402
183,15,0,6.310152274,0.416666667,0.0014653,0.03716253,2,2,0,0,0.0,147,0.803,16,0.087,1,1,0,11,0.071,0,0.0034260930562803153
34,25,0,66.72,0.80952381,0.5229071,0.045741368,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0.4765905027502844
25,18,0,100.0,0.818181818,0.028555,0.059107815,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,0.027271871818780637
28,21,0,100.0,1.0,0.5229071,0.055254373,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,0.4765905027502844
462,13,1,1.372813549,0.444444444,0.0,0.037188695,3,2,0,0,0.0,295,0.639,92,0.199,10,3,0,39,0.113,1,0.0001839225985269083
75,28,0,22.33401033,0.833333333,0.5229071,0.042857906,3,1,0,0,0.0,58,0.773,6,0.08,0,0,0,4,0.053,0,0.4765905027502844
48,29,0,52.99695122,0.5,0.0129268,0.056637942,2,1,0,0,0.0,34,0.708,1,0.021,0,0,0,5,0.104,1,0.01795597833990607
25,18,0,100.0,1.0,0.5229071,0.059013658,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
25,18,0,100.0,1.0,0.0799628,0.058557539,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.07914659914283514
21,14,0,100.0,1.0,0.5229071,0.060546856,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,0.4765905027502844
22,15,0,100.0,1.0,0.0799628,0.069779546,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,0.07914659914283514
41,32,0,41.96851326,0.535714286,0.001502,0.045740102,3,1,0,0,0.0,22,0.537,6,0.146,0,0,0,5,0.122,1,0.02636936790507883
29,22,0,100.0,1.0,0.5229071,0.058175616,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
27,20,0,100.0,1.0,0.5229071,0.055439422,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
29,22,0,100.0,1.0,0.5229071,0.066532965,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,0.4765905027502844
28,21,0,100.0,0.769230769,0.5229071,0.054502814,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.4765905027502844
47,41,0,16.48533313,0.294117647,0.0003477,0.019560336,2,1,0,0,0.0,14,0.298,21,0.447,0,0,0,1,0.021,0,0.0015013216763475538
24,17,0,100.0,1.0,0.5229071,0.064398411,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
34,27,0,100.0,0.631578947,0.5229071,0.059008369,3,1,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,0.4765905027502844
189,13,1,3.883998065,0.444444444,0.0,0.034822365,3,2,0,0,0.0,120,0.635,45,0.238,4,1,0,12,0.09,0,0.00011548628279596568
47,15,0,26.47600263,1.0,0.5229071,0.052762388,3,0,0,0,0.0,32,0.681,0,0.0,0,0,0,7,0.149,1,0.4765905027502844
20,13,0,100.0,1.0,0.0799628,0.067024391,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
28,21,0,100.0,0.538461538,0.0799628,0.065252442,3,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,0.07914659914283514
47,38,0,35.32921372,0.558823529,0.001502,0.036919292,3,1,0,0,0.0,24,0.511,10,0.213,0,0,0,5,0.106,1,0.02636936790507883
30,23,0,100.0,1.0,0.0049832,0.059364832,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,0.002395271050582992
28,22,0,65.17218973,0.785714286,0.5229071,0.049822225,3,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0.4765905027502844
24,17,0,100.0,1.0,0.5229071,0.063574752,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
22,16,0,76.6025641,1.0,0.5229071,0.069382338,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0.4765905027502844
27,20,0,100.0,1.0,0.5229071,0.065236138,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,0.4765905027502844
25,18,0,100.0,0.818181818,0.0230451,0.044357216,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,0.009478429728735553
23,16,0,100.0,1.0,0.0384199,0.049992463,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.03032584240827395
255,14,1,3.473249963,0.4,0.0,0.04367934,3,2,0,0,0.0,168,0.659,33,0.129,5,3,0,23,0.122,1,4.7049967065023055e-05
35,28,0,100.0,1.0,0.5229071,0.060050298,3,2,0,0,0.0,20,0.571,1,0.029,0,0,0,2,0.057,1,0.4765905027502844
31,24,0,100.0,0.823529412,0.028555,0.053612326,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.027271871818780637
31,24,0,100.0,1.0,0.5229071,0.062713707,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,0.4765905027502844
24,18,0,72.92517007,1.0,0.5229071,0.05247652,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0.4765905027502844
29,22,0,100.0,0.666666667,0.0326503,0.052359919,2,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,0.01704919715647108
23,16,0,100.0,0.555555556,0.0326503,0.050496727,2,1,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,0.01704919715647108
39,32,0,100.0,1.0,0.5229071,0.067352997,3,1,0,0,0.0,26,0.667,0,0.0,0,0,0,1,0.026,1,0.4765905027502844
41,33,0,32.89040134,0.413793103,0.001502,0.039569418,3,1,0,0,0.0,22,0.537,6,0.146,0,0,0,5,0.122,1,0.02636936790507883
62,55,0,24.25029516,0.230769231,0.0001306,0.059149994,2,0,0,0,0.0,48,0.774,1,0.016,0,0,0,6,0.097,0,0.004255883384517994
48,40,0,28.38672005,0.28125,0.0002752,0.06082595,3,3,0,0,0.0,31,0.646,0,0.0,0,0,0,6,0.125,0,0.009918988511253496
51,42,0,29.39935664,0.717948718,0.0059772,0.051632483,2,1,0,0,0.0,38,0.745,0,0.0,0,0,0,5,0.098,1,0.02319135649332318
30,23,0,100.0,0.8125,0.0017218,0.061552129,2,2,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,0.0021172485179260375
80,34,0,11.3108828,0.387096774,0.0180132,0.028803694,2,1,0,0,0.0,52,0.65,16,0.2,1,0,0,3,0.05,1,0.016292120413697528
80,7,0,12.65907746,1.0,0.0129268,0.03371642,2,0,0,0,0.0,57,0.713,12,0.15,0,0,0,3,0.037,1,0.01795597833990607
20,13,0,100.0,1.0,0.0799628,0.065882641,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0.07914659914283514
35,27,0,76.73917304,0.833333333,0.0180132,0.037166349,2,2,0,0,0.0,17,0.486,7,0.2,0,0,0,4,0.114,0,0.016292120413697528
25,18,0,100.0,1.0,0.5229071,0.06178299,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0.4765905027502844
24,17,0,100.0,1.0,0.0012193,0.061625999,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.0013088445383542778
19,12,0,100.0,1.0,0.0001612,0.068674136,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,0.0001240408222623335
31,24,0,100.0,0.882352941,0.028555,0.061849532,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,0.027271871818780637
24,17,0,100.0,1.0,0.5229071,0.063071985,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,0.4765905027502844
23,16,0,100.0,1.0,0.5229071,0.074131302,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,0.4765905027502844
26,18,0,44.70435348,0.714285714,0.0009613,0.037931526,3,1,0,0,0.0,14,0.538,2,0.077,0,0,0,2,0.077,1,0.010030197524316279
37,29,0,60.99088387,0.8,0.5229071,0.035773511,3,1,0,0,0.0,18,0.486,9,0.243,0,0,0,2,0.054,1,0.4765905027502844
